id,x,y,deg
125_115,s3.733278,s2.072566,s320.783255
125_116,s-2.111291,s3.78039,s99.174221
125_117,s-3.288743,s-2.676148,s110.514597
125_118,s1.467704,s-4.094917,s225.816798
125_119,s-4.17518,s-0.613407,s91.805673
125_120,s-3.273319,s2.955247,s41.099932
125_121,s-3.75953,s-2.343252,s91.866559
125_122,s4.050084,s-0.493171,s225.171144
125_123,s0.806101,s-4.162668,s185.375747
125_124,s-1.586399,s3.964371,s18.005884
126_0,s0.0,s0.0,s344.172338
126_1,s0.423696,s-0.334786,s341.217895
126_2,s-0.44116,s0.517473,s295.343998
126_3,s-0.392863,s-0.219451,s212.845444
126_4,s0.42701,s-0.711732,s249.354917
126_5,s-0.769872,s-0.014033,s1.093424
126_6,s-0.556157,s-0.669021,s159.12323
126_7,s0.61846,s0.747267,s154.719857
126_8,s-1.029911,s-0.250766,s143.3361
126_9,s-1.117306,s0.437752,s74.630212
126_10,s1.065077,s0.274974,s157.460407
126_11,s0.358001,s-1.145354,s126.343688
126_12,s-0.24086,s1.032273,s330.880464
126_13,s1.185024,s-0.290031,s211.266589
126_14,s0.42791,s1.07819,s333.181296
126_15,s-0.676041,s1.35021,s78.674424
126_16,s1.047418,s0.753004,s6.514433
126_17,s-1.556732,s-0.369576,s72.294535
126_18,s-1.093492,s-0.982433,s99.53316
126_19,s0.714531,s-1.330243,s244.624278
126_20,s1.664045,s0.230984,s9.436718
126_21,s-0.674352,s-1.516855,s151.881646
126_22,s-1.284468,s0.920077,s49.477266
126_23,s1.344498,s1.241461,s277.365704
126_24,s-0.352267,s1.754995,s11.283185
126_25,s1.765804,s-0.397536,s331.316501
126_26,s1.439792,s-1.344581,s317.250176
126_27,s-1.985642,s0.467789,s103.233591
126_28,s1.183918,s1.599512,s355.063246
126_29,s0.339603,s-1.737115,s133.296174
126_30,s0.615131,s-2.070559,s277.176385
126_31,s0.270392,s1.890764,s298.619084
126_32,s-1.37053,s1.884289,s282.684698
126_33,s-2.052783,s-1.014979,s35.60098
126_34,s2.407355,s-0.112886,s11.278102
126_35,s2.261459,s-0.709017,s170.221287
126_36,s-1.311877,s-1.536027,s102.175348
126_37,s-2.047564,s1.069383,s57.907899
126_38,s-0.53529,s-2.226559,s166.260179
126_39,s-1.86436,s1.650533,s340.811462
126_40,s2.116205,s1.067041,s262.965236
126_41,s1.679945,s1.671731,s339.089908
126_42,s-1.042772,s-2.31608,s116.604202
126_43,s0.608315,s2.589508,s105.400134
126_44,s-1.11922,s2.346774,s328.287862
126_45,s1.325372,s-2.432343,s337.929358
126_46,s-2.731069,s0.570406,s63.828716
126_47,s1.859613,s-1.957509,s223.652315
126_48,s2.604587,s0.540116,s311.239142
126_49,s-2.541127,s-1.07716,s70.033698
126_50,s0.901362,s-2.587498,s89.847798
126_51,s2.642615,s-0.553703,s263.317905
126_52,s2.18455,s1.703127,s309.888351
126_53,s2.41539,s-1.474718,s217.384083
126_54,s-2.407215,s1.739603,s104.381566
126_55,s-1.811048,s-1.975476,s132.303802
126_56,s-0.342598,s-2.768885,s220.302693
126_57,s1.306109,s2.510574,s295.601542
126_58,s2.993942,s-1.129739,s211.587913
126_59,s1.000965,s2.849293,s351.759013
126_60,s-2.564528,s-1.457977,s152.951201
126_61,s-3.111304,s0.232785,s94.382572
126_62,s-2.096564,s2.131788,s37.032806
126_63,s-0.492058,s-3.222651,s180.222916
126_64,s-1.314291,s2.785505,s25.524995
126_65,s-2.74174,s-0.394666,s77.110699
126_66,s1.279736,s-2.845466,s166.299437
126_67,s-1.922843,s2.816163,s3.552243
126_68,s2.187266,s2.280672,s325.690296
126_69,s-0.194904,s2.61274,s354.411243
126_70,s0.412964,s3.112726,s28.580802
126_71,s-1.041297,s-3.141942,s55.378327
126_72,s3.212751,s0.419319,s311.940884
126_73,s-0.455481,s3.207824,s27.680697
126_74,s-3.140349,s-1.379532,s41.700133
126_75,s0.677727,s-3.02501,s133.566821
126_76,s1.802215,s-2.620004,s176.487543
126_77,s2.6791,s-2.374621,s289.466084
126_78,s3.15732,s-0.130119,s245.829458
126_79,s2.642984,s1.581466,s259.361537
126_80,s-2.122619,s-2.643215,s186.575548
126_81,s-0.9785,s3.350021,s60.414451
126_82,s2.948068,s2.06613,s309.82514
126_83,s2.454631,s-2.714846,s156.730382
126_84,s-1.024522,s-3.513681,s172.463705
126_85,s-2.503213,s-2.256285,s109.705241
126_86,s3.531507,s-0.698897,s192.162909
126_87,s1.398792,s3.338829,s274.157708
126_88,s-3.400218,s1.762786,s302.283762
126_89,s-3.473937,s1.21415,s260.842089
126_90,s3.495179,s1.566086,s245.165483
126_91,s-3.091154,s2.426864,s313.583611
126_92,s3.782821,s0.233162,s306.109158
126_93,s2.896677,s2.655967,s315.747531
126_94,s-3.899339,s0.6306,s348.447105
126_95,s1.660162,s-3.49582,s218.019265
126_96,s-3.53343,s-1.626953,s184.526043
126_97,s-0.917661,s3.91386,s9.193481
126_98,s0.716708,s-3.589141,s149.995869
126_99,s0.570725,s3.746782,s12.888912
126_100,s-3.834804,s-1.101987,s162.33186
126_101,s3.615225,s-1.688268,s213.909752
126_102,s-2.955384,s-2.841779,s247.228933
126_103,s3.00107,s-2.764051,s243.579897
126_104,s-2.290274,s-3.424769,s176.752363
126_105,s-1.640818,s-3.713666,s208.838802
126_106,s2.32504,s3.068662,s339.55839
126_107,s-3.852901,s-0.363391,s23.865228
126_108,s2.341246,s-3.558956,s225.76242
126_109,s-0.488663,s-4.241946,s177.294081
126_110,s4.114891,s-1.140425,s183.736034
126_111,s-3.790535,s1.944079,s162.100199
126_112,s1.453967,s3.790723,s50.679691
126_113,s-3.473306,s2.466525,s78.874716
126_114,s-2.336633,s3.271169,s113.46626
126_115,s3.733278,s2.072566,s320.783255
126_116,s-2.111291,s3.78039,s99.174221
126_117,s-3.288743,s-2.676148,s110.514597
126_118,s1.467704,s-4.094917,s225.816798
126_119,s-4.17518,s-0.613407,s91.805673
126_120,s-3.273319,s2.955247,s41.099932
126_121,s-3.75953,s-2.343252,s91.866559
126_122,s4.050084,s-0.493171,s225.171144
126_123,s0.806101,s-4.162668,s185.375747
126_124,s-1.586399,s3.964371,s18.005884
126_125,s-4.348504,s0.602177,s47.922325
127_0,s0.0,s0.0,s344.172338
127_1,s0.423696,s-0.334786,s341.217895
127_2,s-0.44116,s0.517473,s295.343998
127_3,s-0.392863,s-0.219451,s212.845444
127_4,s0.42701,s-0.711732,s249.354917
127_5,s-0.769872,s-0.014033,s1.093424
127_6,s-0.556157,s-0.669021,s159.12323
127_7,s0.61846,s0.747267,s154.719857
127_8,s-1.029911,s-0.250766,s143.3361
127_9,s-1.117306,s0.437752,s74.630212
127_10,s1.065077,s0.274974,s157.460407
127_11,s0.358001,s-1.145354,s126.343688
127_12,s-0.24086,s1.032273,s330.880464
127_13,s1.185024,s-0.290031,s211.266589
127_14,s0.42791,s1.07819,s333.181296
127_15,s-0.676041,s1.35021,s78.674424
127_16,s1.047418,s0.753004,s6.514433
127_17,s-1.556732,s-0.369576,s72.294535
127_18,s-1.093492,s-0.982433,s99.53316
127_19,s0.714531,s-1.330243,s244.624278
127_20,s1.664045,s0.230984,s9.436718
127_21,s-0.674352,s-1.516855,s151.881646
127_22,s-1.284468,s0.920077,s49.477266
127_23,s1.344498,s1.241461,s277.365704
127_24,s-0.352267,s1.754995,s11.283185
127_25,s1.765804,s-0.397536,s331.316501
127_26,s1.439792,s-1.344581,s317.250176
127_27,s-1.985642,s0.467789,s103.233591
127_28,s1.183918,s1.599512,s355.063246
127_29,s0.339603,s-1.737115,s133.296174
127_30,s0.615131,s-2.070559,s277.176385
127_31,s0.270392,s1.890764,s298.619084
127_32,s-1.37053,s1.884289,s282.684698
127_33,s-2.052783,s-1.014979,s35.60098
127_34,s2.407355,s-0.112886,s11.278102
127_35,s2.261459,s-0.709017,s170.221287
127_36,s-1.311877,s-1.536027,s102.175348
127_37,s-2.047564,s1.069383,s57.907899
127_38,s-0.53529,s-2.226559,s166.260179
127_39,s-1.86436,s1.650533,s340.811462
127_40,s2.116205,s1.067041,s262.965236
127_41,s1.679945,s1.671731,s339.089908
127_42,s-1.042772,s-2.31608,s116.604202
127_43,s0.608315,s2.589508,s105.400134
127_44,s-1.11922,s2.346774,s328.287862
127_45,s1.325372,s-2.432343,s337.929358
127_46,s-2.731069,s0.570406,s63.828716
127_47,s1.859613,s-1.957509,s223.652315
127_48,s2.604587,s0.540116,s311.239142
127_49,s-2.541127,s-1.07716,s70.033698
127_50,s0.901362,s-2.587498,s89.847798
127_51,s2.642615,s-0.553703,s263.317905
127_52,s2.18455,s1.703127,s309.888351
127_53,s2.41539,s-1.474718,s217.384083
127_54,s-2.407215,s1.739603,s104.381566
127_55,s-1.811048,s-1.975476,s132.303802
127_56,s-0.342598,s-2.768885,s220.302693
127_57,s1.306109,s2.510574,s295.601542
127_58,s2.993942,s-1.129739,s211.587913
127_59,s1.000965,s2.849293,s351.759013
127_60,s-2.564528,s-1.457977,s152.951201
127_61,s-3.111304,s0.232785,s94.382572
127_62,s-2.096564,s2.131788,s37.032806
127_63,s-0.492058,s-3.222651,s180.222916
127_64,s-1.314291,s2.785505,s25.524995
127_65,s-2.74174,s-0.394666,s77.110699
127_66,s1.279736,s-2.845466,s166.299437
127_67,s-1.922843,s2.816163,s3.552243
127_68,s2.187266,s2.280672,s325.690296
127_69,s-0.194904,s2.61274,s354.411243
127_70,s0.412964,s3.112726,s28.580802
127_71,s-1.041297,s-3.141942,s55.378327
127_72,s3.212751,s0.419319,s311.940884
127_73,s-0.455481,s3.207824,s27.680697
127_74,s-3.140349,s-1.379532,s41.700133
127_75,s0.677727,s-3.02501,s133.566821
127_76,s1.802215,s-2.620004,s176.487543
127_77,s2.6791,s-2.374621,s289.466084
127_78,s3.15732,s-0.130119,s245.829458
127_79,s2.642984,s1.581466,s259.361537
127_80,s-2.122619,s-2.643215,s186.575548
127_81,s-0.9785,s3.350021,s60.414451
127_82,s2.948068,s2.06613,s309.82514
127_83,s2.454631,s-2.714846,s156.730382
127_84,s-1.024522,s-3.513681,s172.463705
127_85,s-2.503213,s-2.256285,s109.705241
127_86,s3.531507,s-0.698897,s192.162909
127_87,s1.398792,s3.338829,s274.157708
127_88,s-3.400218,s1.762786,s302.283762
127_89,s-3.473937,s1.21415,s260.842089
127_90,s3.495179,s1.566086,s245.165483
127_91,s-3.091154,s2.426864,s313.583611
127_92,s3.782821,s0.233162,s306.109158
127_93,s2.896677,s2.655967,s315.747531
127_94,s-3.899339,s0.6306,s348.447105
127_95,s1.660162,s-3.49582,s218.019265
127_96,s-3.53343,s-1.626953,s184.526043
127_97,s-0.917661,s3.91386,s9.193481
127_98,s0.716708,s-3.589141,s149.995869
127_99,s0.570725,s3.746782,s12.888912
127_100,s-3.834804,s-1.101987,s162.33186
127_101,s3.615225,s-1.688268,s213.909752
127_102,s-2.955384,s-2.841779,s247.228933
127_103,s3.00107,s-2.764051,s243.579897
127_104,s-2.290274,s-3.424769,s176.752363
127_105,s-1.640818,s-3.713666,s208.838802
127_106,s2.32504,s3.068662,s339.55839
127_107,s-3.852901,s-0.363391,s23.865228
127_108,s2.341246,s-3.558956,s225.76242
127_109,s-0.488663,s-4.241946,s177.294081
127_110,s4.114891,s-1.140425,s183.736034
127_111,s-3.790535,s1.944079,s162.100199
127_112,s1.453967,s3.790723,s50.679691
127_113,s-3.473306,s2.466525,s78.874716
127_114,s-2.336633,s3.271169,s113.46626
127_115,s3.733278,s2.072566,s320.783255
127_116,s-2.111291,s3.78039,s99.174221
127_117,s-3.288743,s-2.676148,s110.514597
127_118,s1.467704,s-4.094917,s225.816798
127_119,s-4.17518,s-0.613407,s91.805673
127_120,s-3.273319,s2.955247,s41.099932
127_121,s-3.75953,s-2.343252,s91.866559
127_122,s4.050084,s-0.493171,s225.171144
127_123,s0.806101,s-4.162668,s185.375747
127_124,s-1.586399,s3.964371,s18.005884
127_125,s-4.348504,s0.602177,s47.922325
127_126,s1.869519,s4.224843,s78.027497
128_0,s0.0,s0.0,s344.172338
128_1,s0.423696,s-0.334786,s341.217895
128_2,s-0.44116,s0.517473,s295.343998
128_3,s-0.392863,s-0.219451,s212.845444
128_4,s0.42701,s-0.711732,s249.354917
128_5,s-0.769872,s-0.014033,s1.093424
128_6,s-0.556157,s-0.669021,s159.12323
128_7,s0.61846,s0.747267,s154.719857
128_8,s-1.029911,s-0.250766,s143.3361
128_9,s-1.117306,s0.437752,s74.630212
128_10,s1.065077,s0.274974,s157.460407
128_11,s0.358001,s-1.145354,s126.343688
128_12,s-0.24086,s1.032273,s330.880464
128_13,s1.185024,s-0.290031,s211.266589
128_14,s0.42791,s1.07819,s333.181296
128_15,s-0.676041,s1.35021,s78.674424
128_16,s1.047418,s0.753004,s6.514433
128_17,s-1.556732,s-0.369576,s72.294535
128_18,s-1.093492,s-0.982433,s99.53316
128_19,s0.714531,s-1.330243,s244.624278
128_20,s1.664045,s0.230984,s9.436718
128_21,s-0.674352,s-1.516855,s151.881646
128_22,s-1.284468,s0.920077,s49.477266
128_23,s1.344498,s1.241461,s277.365704
128_24,s-0.352267,s1.754995,s11.283185
128_25,s1.765804,s-0.397536,s331.316501
128_26,s1.439792,s-1.344581,s317.250176
128_27,s-1.985642,s0.467789,s103.233591
128_28,s1.183918,s1.599512,s355.063246
128_29,s0.339603,s-1.737115,s133.296174
128_30,s0.615131,s-2.070559,s277.176385
128_31,s0.270392,s1.890764,s298.619084
128_32,s-1.37053,s1.884289,s282.684698
128_33,s-2.052783,s-1.014979,s35.60098
128_34,s2.407355,s-0.112886,s11.278102
128_35,s2.261459,s-0.709017,s170.221287
128_36,s-1.311877,s-1.536027,s102.175348
128_37,s-2.047564,s1.069383,s57.907899
128_38,s-0.53529,s-2.226559,s166.260179
128_39,s-1.86436,s1.650533,s340.811462
128_40,s2.116205,s1.067041,s262.965236
128_41,s1.679945,s1.671731,s339.089908
128_42,s-1.042772,s-2.31608,s116.604202
128_43,s0.608315,s2.589508,s105.400134
128_44,s-1.11922,s2.346774,s328.287862
128_45,s1.325372,s-2.432343,s337.929358
128_46,s-2.731069,s0.570406,s63.828716
128_47,s1.859613,s-1.957509,s223.652315
128_48,s2.604587,s0.540116,s311.239142
128_49,s-2.541127,s-1.07716,s70.033698
128_50,s0.901362,s-2.587498,s89.847798
128_51,s2.642615,s-0.553703,s263.317905
128_52,s2.18455,s1.703127,s309.888351
128_53,s2.41539,s-1.474718,s217.384083
128_54,s-2.407215,s1.739603,s104.381566
128_55,s-1.811048,s-1.975476,s132.303802
128_56,s-0.342598,s-2.768885,s220.302693
128_57,s1.306109,s2.510574,s295.601542
128_58,s2.993942,s-1.129739,s211.587913
128_59,s1.000965,s2.849293,s351.759013
128_60,s-2.564528,s-1.457977,s152.951201
128_61,s-3.111304,s0.232785,s94.382572
128_62,s-2.096564,s2.131788,s37.032806
128_63,s-0.492058,s-3.222651,s180.222916
128_64,s-1.314291,s2.785505,s25.524995
128_65,s-2.74174,s-0.394666,s77.110699
128_66,s1.279736,s-2.845466,s166.299437
128_67,s-1.922843,s2.816163,s3.552243
128_68,s2.187266,s2.280672,s325.690296
128_69,s-0.194904,s2.61274,s354.411243
128_70,s0.412964,s3.112726,s28.580802
128_71,s-1.041297,s-3.141942,s55.378327
128_72,s3.212751,s0.419319,s311.940884
128_73,s-0.455481,s3.207824,s27.680697
128_74,s-3.140349,s-1.379532,s41.700133
128_75,s0.677727,s-3.02501,s133.566821
128_76,s1.802215,s-2.620004,s176.487543
128_77,s2.6791,s-2.374621,s289.466084
128_78,s3.15732,s-0.130119,s245.829458
128_79,s2.642984,s1.581466,s259.361537
128_80,s-2.122619,s-2.643215,s186.575548
128_81,s-0.9785,s3.350021,s60.414451
128_82,s2.948068,s2.06613,s309.82514
128_83,s2.454631,s-2.714846,s156.730382
128_84,s-1.024522,s-3.513681,s172.463705
128_85,s-2.503213,s-2.256285,s109.705241
128_86,s3.531507,s-0.698897,s192.162909
128_87,s1.398792,s3.338829,s274.157708
128_88,s-3.400218,s1.762786,s302.283762
128_89,s-3.473937,s1.21415,s260.842089
128_90,s3.495179,s1.566086,s245.165483
128_91,s-3.091154,s2.426864,s313.583611
128_92,s3.782821,s0.233162,s306.109158
128_93,s2.896677,s2.655967,s315.747531
128_94,s-3.899339,s0.6306,s348.447105
128_95,s1.660162,s-3.49582,s218.019265
128_96,s-3.53343,s-1.626953,s184.526043
128_97,s-0.917661,s3.91386,s9.193481
128_98,s0.716708,s-3.589141,s149.995869
128_99,s0.570725,s3.746782,s12.888912
128_100,s-3.834804,s-1.101987,s162.33186
128_101,s3.615225,s-1.688268,s213.909752
128_102,s-2.955384,s-2.841779,s247.228933
128_103,s3.00107,s-2.764051,s243.579897
128_104,s-2.290274,s-3.424769,s176.752363
128_105,s-1.640818,s-3.713666,s208.838802
128_106,s2.32504,s3.068662,s339.55839
128_107,s-3.852901,s-0.363391,s23.865228
128_108,s2.341246,s-3.558956,s225.76242
128_109,s-0.488663,s-4.241946,s177.294081
128_110,s4.114891,s-1.140425,s183.736034
128_111,s-3.790535,s1.944079,s162.100199
128_112,s1.453967,s3.790723,s50.679691
128_113,s-3.473306,s2.466525,s78.874716
128_114,s-2.336633,s3.271169,s113.46626
128_115,s3.733278,s2.072566,s320.783255
128_116,s-2.111291,s3.78039,s99.174221
128_117,s-3.288743,s-2.676148,s110.514597
128_118,s1.467704,s-4.094917,s225.816798
128_119,s-4.17518,s-0.613407,s91.805673
128_120,s-3.273319,s2.955247,s41.099932
128_121,s-3.75953,s-2.343252,s91.866559
128_122,s4.050084,s-0.493171,s225.171144
128_123,s0.806101,s-4.162668,s185.375747
128_124,s-1.586399,s3.964371,s18.005884
128_125,s-4.348504,s0.602177,s47.922325
128_126,s1.869519,s4.224843,s78.027497
128_127,s3.723444,s2.802065,s21.927846
129_0,s0.0,s0.0,s344.172338
129_1,s0.423696,s-0.334786,s341.217895
129_2,s-0.44116,s0.517473,s295.343998
129_3,s-0.392863,s-0.219451,s212.845444
129_4,s0.42701,s-0.711732,s249.354917
129_5,s-0.769872,s-0.014033,s1.093424
129_6,s-0.556157,s-0.669021,s159.12323
129_7,s0.61846,s0.747267,s154.719857
129_8,s-1.029911,s-0.250766,s143.3361
129_9,s-1.117306,s0.437752,s74.630212
129_10,s1.065077,s0.274974,s157.460407
129_11,s0.358001,s-1.145354,s126.343688
129_12,s-0.24086,s1.032273,s330.880464
129_13,s1.185024,s-0.290031,s211.266589
129_14,s0.42791,s1.07819,s333.181296
129_15,s-0.676041,s1.35021,s78.674424
129_16,s1.047418,s0.753004,s6.514433
129_17,s-1.556732,s-0.369576,s72.294535
129_18,s-1.093492,s-0.982433,s99.53316
129_19,s0.714531,s-1.330243,s244.624278
129_20,s1.664045,s0.230984,s9.436718
129_21,s-0.674352,s-1.516855,s151.881646
129_22,s-1.284468,s0.920077,s49.477266
129_23,s1.344498,s1.241461,s277.365704
129_24,s-0.352267,s1.754995,s11.283185
129_25,s1.765804,s-0.397536,s331.316501
129_26,s1.439792,s-1.344581,s317.250176
129_27,s-1.985642,s0.467789,s103.233591
129_28,s1.183918,s1.599512,s355.063246
129_29,s0.339603,s-1.737115,s133.296174
129_30,s0.615131,s-2.070559,s277.176385
129_31,s0.270392,s1.890764,s298.619084
129_32,s-1.37053,s1.884289,s282.684698
129_33,s-2.052783,s-1.014979,s35.60098
129_34,s2.407355,s-0.112886,s11.278102
129_35,s2.261459,s-0.709017,s170.221287
129_36,s-1.311877,s-1.536027,s102.175348
129_37,s-2.047564,s1.069383,s57.907899
129_38,s-0.53529,s-2.226559,s166.260179
129_39,s-1.86436,s1.650533,s340.811462
129_40,s2.116205,s1.067041,s262.965236
129_41,s1.679945,s1.671731,s339.089908
129_42,s-1.042772,s-2.31608,s116.604202
129_43,s0.608315,s2.589508,s105.400134
129_44,s-1.11922,s2.346774,s328.287862
129_45,s1.325372,s-2.432343,s337.929358
129_46,s-2.731069,s0.570406,s63.828716
129_47,s1.859613,s-1.957509,s223.652315
129_48,s2.604587,s0.540116,s311.239142
129_49,s-2.541127,s-1.07716,s70.033698
129_50,s0.901362,s-2.587498,s89.847798
129_51,s2.642615,s-0.553703,s263.317905
129_52,s2.18455,s1.703127,s309.888351
129_53,s2.41539,s-1.474718,s217.384083
129_54,s-2.407215,s1.739603,s104.381566
129_55,s-1.811048,s-1.975476,s132.303802
129_56,s-0.342598,s-2.768885,s220.302693
129_57,s1.306109,s2.510574,s295.601542
129_58,s2.993942,s-1.129739,s211.587913
129_59,s1.000965,s2.849293,s351.759013
129_60,s-2.564528,s-1.457977,s152.951201
129_61,s-3.111304,s0.232785,s94.382572
129_62,s-2.096564,s2.131788,s37.032806
129_63,s-0.492058,s-3.222651,s180.222916
129_64,s-1.314291,s2.785505,s25.524995
129_65,s-2.74174,s-0.394666,s77.110699
129_66,s1.279736,s-2.845466,s166.299437
129_67,s-1.922843,s2.816163,s3.552243
129_68,s2.187266,s2.280672,s325.690296
129_69,s-0.194904,s2.61274,s354.411243
129_70,s0.412964,s3.112726,s28.580802
129_71,s-1.041297,s-3.141942,s55.378327
129_72,s3.212751,s0.419319,s311.940884
129_73,s-0.455481,s3.207824,s27.680697
129_74,s-3.140349,s-1.379532,s41.700133
129_75,s0.677727,s-3.02501,s133.566821
129_76,s1.802215,s-2.620004,s176.487543
129_77,s2.6791,s-2.374621,s289.466084
129_78,s3.15732,s-0.130119,s245.829458
129_79,s2.642984,s1.581466,s259.361537
129_80,s-2.122619,s-2.643215,s186.575548
129_81,s-0.9785,s3.350021,s60.414451
129_82,s2.948068,s2.06613,s309.82514
129_83,s2.454631,s-2.714846,s156.730382
129_84,s-1.024522,s-3.513681,s172.463705
129_85,s-2.503213,s-2.256285,s109.705241
129_86,s3.531507,s-0.698897,s192.162909
129_87,s1.398792,s3.338829,s274.157708
129_88,s-3.400218,s1.762786,s302.283762
129_89,s-3.473937,s1.21415,s260.842089
129_90,s3.495179,s1.566086,s245.165483
129_91,s-3.091154,s2.426864,s313.583611
129_92,s3.782821,s0.233162,s306.109158
129_93,s2.896677,s2.655967,s315.747531
129_94,s-3.899339,s0.6306,s348.447105
129_95,s1.660162,s-3.49582,s218.019265
129_96,s-3.53343,s-1.626953,s184.526043
129_97,s-0.917661,s3.91386,s9.193481
129_98,s0.716708,s-3.589141,s149.995869
129_99,s0.570725,s3.746782,s12.888912
129_100,s-3.834804,s-1.101987,s162.33186
129_101,s3.615225,s-1.688268,s213.909752
129_102,s-2.955384,s-2.841779,s247.228933
129_103,s3.00107,s-2.764051,s243.579897
129_104,s-2.290274,s-3.424769,s176.752363
129_105,s-1.640818,s-3.713666,s208.838802
129_106,s2.32504,s3.068662,s339.55839
129_107,s-3.852901,s-0.363391,s23.865228
129_108,s2.341246,s-3.558956,s225.76242
129_109,s-0.488663,s-4.241946,s177.294081
129_110,s4.114891,s-1.140425,s183.736034
129_111,s-3.790535,s1.944079,s162.100199
129_112,s1.453967,s3.790723,s50.679691
129_113,s-3.473306,s2.466525,s78.874716
129_114,s-2.336633,s3.271169,s113.46626
129_115,s3.733278,s2.072566,s320.783255
129_116,s-2.111291,s3.78039,s99.174221
129_117,s-3.288743,s-2.676148,s110.514597
129_118,s1.467704,s-4.094917,s225.816798
129_119,s-4.17518,s-0.613407,s91.805673
129_120,s-3.273319,s2.955247,s41.099932
129_121,s-3.75953,s-2.343252,s91.866559
129_122,s4.050084,s-0.493171,s225.171144
129_123,s0.806101,s-4.162668,s185.375747
129_124,s-1.586399,s3.964371,s18.005884
129_125,s-4.348504,s0.602177,s47.922325
129_126,s1.869519,s4.224843,s78.027497
129_127,s3.723444,s2.802065,s21.927846
129_128,s4.245203,s0.94908,s328.21328
130_0,s0.0,s0.0,s344.172338
130_1,s0.423696,s-0.334786,s341.217895
130_2,s-0.44116,s0.517473,s295.343998
130_3,s-0.392863,s-0.219451,s212.845444
130_4,s0.42701,s-0.711732,s249.354917
130_5,s-0.769872,s-0.014033,s1.093424
130_6,s-0.556157,s-0.669021,s159.12323
130_7,s0.61846,s0.747267,s154.719857
130_8,s-1.029911,s-0.250766,s143.3361
130_9,s-1.117306,s0.437752,s74.630212
130_10,s1.065077,s0.274974,s157.460407
130_11,s0.358001,s-1.145354,s126.343688
130_12,s-0.24086,s1.032273,s330.880464
130_13,s1.185024,s-0.290031,s211.266589
130_14,s0.42791,s1.07819,s333.181296
130_15,s-0.676041,s1.35021,s78.674424
130_16,s1.047418,s0.753004,s6.514433
130_17,s-1.556732,s-0.369576,s72.294535
130_18,s-1.093492,s-0.982433,s99.53316
130_19,s0.714531,s-1.330243,s244.624278
130_20,s1.664045,s0.230984,s9.436718
130_21,s-0.674352,s-1.516855,s151.881646
130_22,s-1.284468,s0.920077,s49.477266
130_23,s1.344498,s1.241461,s277.365704
130_24,s-0.352267,s1.754995,s11.283185
130_25,s1.765804,s-0.397536,s331.316501
130_26,s1.439792,s-1.344581,s317.250176
130_27,s-1.985642,s0.467789,s103.233591
130_28,s1.183918,s1.599512,s355.063246
130_29,s0.339603,s-1.737115,s133.296174
130_30,s0.615131,s-2.070559,s277.176385
130_31,s0.270392,s1.890764,s298.619084
130_32,s-1.37053,s1.884289,s282.684698
130_33,s-2.052783,s-1.014979,s35.60098
130_34,s2.407355,s-0.112886,s11.278102
130_35,s2.261459,s-0.709017,s170.221287
130_36,s-1.311877,s-1.536027,s102.175348
130_37,s-2.047564,s1.069383,s57.907899
130_38,s-0.53529,s-2.226559,s166.260179
130_39,s-1.86436,s1.650533,s340.811462
130_40,s2.116205,s1.067041,s262.965236
130_41,s1.679945,s1.671731,s339.089908
130_42,s-1.042772,s-2.31608,s116.604202
130_43,s0.608315,s2.589508,s105.400134
130_44,s-1.11922,s2.346774,s328.287862
130_45,s1.325372,s-2.432343,s337.929358
130_46,s-2.731069,s0.570406,s63.828716
130_47,s1.859613,s-1.957509,s223.652315
130_48,s2.604587,s0.540116,s311.239142
130_49,s-2.541127,s-1.07716,s70.033698
130_50,s0.901362,s-2.587498,s89.847798
130_51,s2.642615,s-0.553703,s263.317905
130_52,s2.18455,s1.703127,s309.888351
130_53,s2.41539,s-1.474718,s217.384083
130_54,s-2.407215,s1.739603,s104.381566
130_55,s-1.811048,s-1.975476,s132.303802
130_56,s-0.342598,s-2.768885,s220.302693
130_57,s1.306109,s2.510574,s295.601542
130_58,s2.993942,s-1.129739,s211.587913
130_59,s1.000965,s2.849293,s351.759013
130_60,s-2.564528,s-1.457977,s152.951201
130_61,s-3.111304,s0.232785,s94.382572
130_62,s-2.096564,s2.131788,s37.032806
130_63,s-0.492058,s-3.222651,s180.222916
130_64,s-1.314291,s2.785505,s25.524995
130_65,s-2.74174,s-0.394666,s77.110699
130_66,s1.279736,s-2.845466,s166.299437
130_67,s-1.922843,s2.816163,s3.552243
130_68,s2.187266,s2.280672,s325.690296
130_69,s-0.194904,s2.61274,s354.411243
130_70,s0.412964,s3.112726,s28.580802
130_71,s-1.041297,s-3.141942,s55.378327
130_72,s3.212751,s0.419319,s311.940884
130_73,s-0.455481,s3.207824,s27.680697
130_74,s-3.140349,s-1.379532,s41.700133
130_75,s0.677727,s-3.02501,s133.566821
130_76,s1.802215,s-2.620004,s176.487543
130_77,s2.6791,s-2.374621,s289.466084
130_78,s3.15732,s-0.130119,s245.829458
130_79,s2.642984,s1.581466,s259.361537
130_80,s-2.122619,s-2.643215,s186.575548
130_81,s-0.9785,s3.350021,s60.414451
130_82,s2.948068,s2.06613,s309.82514
130_83,s2.454631,s-2.714846,s156.730382
130_84,s-1.024522,s-3.513681,s172.463705
130_85,s-2.503213,s-2.256285,s109.705241
130_86,s3.531507,s-0.698897,s192.162909
130_87,s1.398792,s3.338829,s274.157708
